iter	PRAUC	Logloss
0	0.7558117817	0.6786361014
1	0.7603491562	0.6683258766
2	0.8425476474	0.6560323499
3	0.8334091722	0.6473853471
4	0.8447388455	0.6374311424
5	0.8414311385	0.6259811106
6	0.8459049181	0.6170554755
7	0.8370416878	0.6101658235
8	0.8379965585	0.6019809279
9	0.853805493	0.5952986781
10	0.8550542621	0.5868422578
11	0.8535727405	0.5814137436
12	0.8541892162	0.5745246438
13	0.8500318898	0.5711419513
14	0.8491755694	0.5663272444
15	0.8495053845	0.5607128406
16	0.8495222494	0.5554533125
17	0.8494443673	0.5502127562
18	0.8506170963	0.5448869627
19	0.8447369361	0.5397331263
20	0.8436330485	0.5378492771
21	0.8448358613	0.5335033561
22	0.8448799066	0.5299282842
23	0.8448807877	0.5272885099
24	0.8463137585	0.5237719996
25	0.8471165466	0.5210367363
26	0.8466025025	0.5185585346
27	0.8478148984	0.5145484355
28	0.8488879138	0.5111445522
29	0.850271101	0.5074414068
30	0.8509904338	0.5040420582
31	0.8489534254	0.5050477179
32	0.8483141013	0.5033886958
33	0.8480757556	0.501671996
34	0.8482911464	0.4992094979
35	0.8476162129	0.496532731
36	0.8466936129	0.4953345021
37	0.8468827185	0.4929634269
38	0.8471120255	0.4911740979
39	0.8470478084	0.4905757258
40	0.8475799216	0.4894130171
41	0.8456846865	0.4887577945
42	0.8455840861	0.4888041431
43	0.8455211862	0.4885146961
44	0.8459145077	0.4879098666
45	0.8463184646	0.4875980773
46	0.846681381	0.4864787527
47	0.8454651315	0.4867074975
48	0.8455762052	0.4863859121
49	0.8441542301	0.4863080575
50	0.8449127052	0.4851697233
51	0.8454607873	0.4848818643
52	0.845375261	0.4849376388
53	0.8460145799	0.482845374
54	0.8457821146	0.4842736141
55	0.8454007277	0.4854005987
56	0.8455494194	0.4858419854
57	0.8436391733	0.4876682791
58	0.8443876436	0.4866545515
59	0.8441829766	0.4868601925
60	0.8426371102	0.4870542304
